employee_id,prediction,probability,risk_level
104338,NO,37.12,LOW
104339,NO,16.64,LOW
104340,NO,5.99,LOW
104341,NO,10.29,LOW
104342,NO,1.85,LOW
104347,NO,6.53,LOW
104349,NO,22.29,LOW
104352,NO,33.45,LOW
104353,NO,28.47,LOW
104354,NO,1.87,LOW
104358,NO,11.66,LOW
104359,YES,59.06,MEDIUM
104361,NO,2.82,LOW
104362,NO,26.56,LOW
104364,YES,81.82,HIGH
104367,NO,5.25,LOW
104370,NO,12.36,LOW
104386,NO,27.29,LOW
104389,NO,10.51,LOW
104390,NO,0.53,LOW
104394,NO,17.65,LOW
104396,NO,47.75,MEDIUM
104400,NO,8.11,LOW
104401,NO,36.17,LOW
104402,YES,55.58,MEDIUM
104409,NO,2.19,LOW
104412,NO,4.43,LOW
104419,YES,75.22,HIGH
104422,NO,48.16,MEDIUM
104423,NO,5.94,LOW
104424,YES,72.86,HIGH
104429,NO,17.66,LOW
104435,NO,1.86,LOW
104440,NO,48.09,MEDIUM
104445,YES,83.43,HIGH
104446,NO,38.62,LOW
104451,YES,51.09,MEDIUM
104452,NO,25.65,LOW
104454,NO,32.63,LOW
104456,YES,85.74,HIGH
104458,YES,56.63,MEDIUM
104468,NO,8.99,LOW
104471,NO,30.5,LOW
104474,NO,19.44,LOW
104477,NO,33.4,LOW
104478,NO,15.85,LOW
104479,NO,32.2,LOW
104480,YES,54.88,MEDIUM
104483,NO,22.83,LOW
104485,NO,13.01,LOW
104486,YES,54.69,MEDIUM
104490,NO,28.92,LOW
104492,NO,5.8,LOW
104498,NO,37.53,LOW
104503,NO,25.72,LOW
104506,YES,64.63,MEDIUM
104507,NO,36.64,LOW
104511,NO,19.47,LOW
104513,NO,3.87,LOW
104515,NO,11.43,LOW
104518,YES,66.11,MEDIUM
104522,NO,0.17,LOW
104526,YES,87.63,HIGH
104527,YES,53.47,MEDIUM
104529,NO,23.17,LOW
104531,NO,5.44,LOW
104533,NO,3.32,LOW
104536,NO,7.61,LOW
104538,YES,74.51,HIGH
104539,NO,44.72,MEDIUM
104542,NO,9.62,LOW
104544,YES,53.84,MEDIUM
104545,YES,69.47,MEDIUM
104546,YES,86.9,HIGH
104547,NO,6.66,LOW
104548,YES,75.21,HIGH
104549,YES,83.73,HIGH
104550,NO,1.76,LOW
104556,NO,21.28,LOW
104559,NO,35.13,LOW
104565,YES,71.24,HIGH
104569,YES,92.6,HIGH
104573,NO,7.43,LOW
104574,NO,43.96,MEDIUM
104576,YES,81.38,HIGH
104577,YES,93.74,HIGH
104579,NO,30.8,LOW
104583,NO,11.98,LOW
104585,YES,95.51,HIGH
104588,NO,21.11,LOW
104590,YES,86.42,HIGH
104591,YES,97.84,HIGH
104593,YES,50.88,MEDIUM
104599,YES,67.62,MEDIUM
104603,NO,2.28,LOW
104606,NO,0.71,LOW
104607,NO,9.19,LOW
104608,NO,9.78,LOW
104612,NO,12.78,LOW
104615,YES,92.2,HIGH
104619,NO,12.47,LOW
104620,NO,2.47,LOW
104624,YES,88.3,HIGH
104626,NO,30.17,LOW
104627,NO,8.45,LOW
104628,NO,3.6,LOW
104634,NO,16.36,LOW
104635,YES,70.33,HIGH
104636,NO,0.43,LOW
104637,NO,0.87,LOW
104638,NO,45.21,MEDIUM
104640,YES,83.93,HIGH
104642,NO,8.09,LOW
104643,NO,9.69,LOW
104647,NO,0.96,LOW
104649,NO,7.53,LOW
104650,YES,53.82,MEDIUM
104653,YES,83.73,HIGH
104658,NO,11.33,LOW
104659,NO,25.1,LOW
104660,NO,18.3,LOW
104666,NO,19.1,LOW
104674,NO,42.44,MEDIUM
104676,NO,47.95,MEDIUM
104677,NO,15.38,LOW
104679,YES,71.44,HIGH
104682,NO,9.33,LOW
104683,NO,16.99,LOW
104684,NO,1.07,LOW
104685,NO,1.33,LOW
104687,NO,8.74,LOW
104688,YES,56.6,MEDIUM
104694,NO,9.38,LOW
104701,YES,59.35,MEDIUM
104702,YES,89.47,HIGH
104704,NO,27.59,LOW
104711,NO,6.61,LOW
104712,YES,55.22,MEDIUM
104714,NO,17.42,LOW
104716,NO,1.17,LOW
104719,NO,2.49,LOW
104720,NO,26.03,LOW
104721,NO,13.61,LOW
104723,NO,43.25,MEDIUM
104733,YES,61.95,MEDIUM
104734,NO,10.81,LOW
104744,NO,8.56,LOW
104748,NO,12.06,LOW
104749,NO,5.5,LOW
104753,NO,9.76,LOW
104757,NO,10.55,LOW
104759,NO,19.75,LOW
104764,NO,19.37,LOW
104769,NO,13.79,LOW
104772,NO,2.84,LOW
104776,YES,79.42,HIGH
104782,NO,41.64,MEDIUM
104783,NO,3.8,LOW
104785,NO,7.41,LOW
104786,NO,9.59,LOW
104798,NO,36.26,LOW
104799,NO,9.66,LOW
104807,NO,0.87,LOW
104809,NO,31.66,LOW
104810,YES,78.88,HIGH
104811,NO,13.42,LOW
104814,NO,21.72,LOW
104816,YES,77.0,HIGH
104820,NO,0.29,LOW
104824,NO,33.41,LOW
104827,YES,92.27,HIGH
104829,NO,38.95,LOW
104830,NO,27.15,LOW
104831,NO,22.25,LOW
104838,NO,12.38,LOW
104841,NO,4.64,LOW
104843,NO,38.72,LOW
104849,NO,1.47,LOW
104854,NO,19.37,LOW
104855,NO,21.37,LOW
104857,NO,10.09,LOW
104862,NO,9.88,LOW
104863,YES,70.49,HIGH
104866,NO,24.88,LOW
104870,YES,90.04,HIGH
104875,YES,72.53,HIGH
104877,NO,5.06,LOW
104878,NO,6.73,LOW
104879,NO,13.86,LOW
104882,NO,1.9,LOW
104887,NO,8.13,LOW
104888,YES,71.5,HIGH
104889,NO,1.71,LOW
104890,NO,0.72,LOW
104894,NO,3.61,LOW
104896,NO,8.92,LOW
104901,NO,6.36,LOW
104902,NO,2.96,LOW
104903,NO,1.95,LOW
104904,NO,23.88,LOW
104905,NO,17.28,LOW
104909,NO,32.27,LOW
104912,NO,21.17,LOW
104913,NO,3.75,LOW
104914,YES,55.05,MEDIUM
104918,NO,19.98,LOW
104923,YES,86.72,HIGH
104927,NO,0.82,LOW
104929,NO,46.28,MEDIUM
104930,NO,1.43,LOW
104931,YES,93.8,HIGH
104933,YES,52.68,MEDIUM
104935,NO,13.02,LOW
104939,NO,10.13,LOW
104947,NO,4.08,LOW
104949,NO,8.0,LOW
104951,NO,3.28,LOW
104953,NO,9.74,LOW
104955,NO,14.84,LOW
104956,YES,53.77,MEDIUM
104957,NO,32.03,LOW
104961,NO,0.93,LOW
104962,NO,10.59,LOW
104967,YES,55.76,MEDIUM
104968,YES,87.97,HIGH
104969,YES,55.34,MEDIUM
104974,NO,18.99,LOW
104977,YES,52.65,MEDIUM
104979,NO,32.69,LOW
104980,NO,7.75,LOW
104982,YES,85.68,HIGH
104983,NO,4.12,LOW
104986,NO,15.92,LOW
104989,NO,3.48,LOW
104993,NO,19.62,LOW
